Store,Dept,Date,Weekly_Sales,Type,IsHoliday,baseline_pred,gbm_pred,baseline_error_pct,gbm_error_pct
1,4,2012-08-17,596.68,B,0,624.33,565.8085418858793,4.633974659784155,-5.1738717761816435
1,4,2012-08-24,565.85,B,0,530.34,566.078395260542,-6.275514712379604,0.04036321649589386
1,4,2012-08-31,647.73,B,0,501.54,548.029094261532,-22.569589180677134,-15.392355725142885
1,4,2012-09-07,698.58,B,1,689.13,619.4320104170125,-1.3527441381087413,-11.3298390424844
1,4,2012-09-14,620.45,B,0,545.33,568.2314346697246,-12.107341445724877,-8.416240685031088
1,4,2012-09-21,469.48,B,0,581.38,598.0895687558304,23.8348811450967,27.39404633974406
1,4,2012-09-28,545.58,B,0,529.42,548.507450580186,-2.9619854100223764,0.5365758605861477
1,4,2012-10-05,559.35,B,0,476.61,575.0273895693364,-14.79216948243497,2.8027870866785296
1,4,2012-10-12,399.74,B,0,516.85,573.9803563972031,29.296542752789318,43.58842157332343
1,4,2012-10-19,559.31,B,0,616.47,545.1815503692094,10.219735030662797,-2.5260498883965163
1,4,2012-10-26,686.79,B,0,555.47,541.641703580595,-19.120837519474648,-21.134305452817443
1,5,2012-06-01,740.08,B,0,778.74,704.7517938791609,5.223759593557449,-4.773565847048849
1,5,2012-06-08,708.64,B,0,718.33,698.4899651631051,1.3674079927749005,-1.4323259817248337
1,5,2012-06-15,836.28,B,0,641.13,693.2161871717842,-23.33548572248529,-17.107166598294324
1,5,2012-06-22,792.08,B,0,632.33,714.3770667850919,-20.168417331582667,-9.809985508396647
1,5,2012-06-29,746.11,B,0,807.98,715.8748035537491,8.29234295211162,-4.0523778593305195
1,5,2012-07-06,708.12,B,0,672.93,700.7360348358491,-4.969496695475351,-1.0427561944516377
1,5,2012-07-13,716.02,B,0,800.75,711.1223040442408,11.833468338873217,-0.6840166414009691
1,5,2012-07-20,607.42,B,0,622.57,662.4845049297966,2.4941556089690975,9.06530982348237
1,5,2012-07-27,729.07,B,0,673.44,657.645662109423,-7.630268698478883,-9.796636521949473
1,5,2012-08-03,565.36,B,0,824.85,684.1579875111265,45.89818876468092,21.012803790704417
1,5,2012-08-10,705.18,B,0,546.85,628.6732547241207,-22.452423494710562,-10.84925058508171
1,5,2012-08-17,721.9,B,0,471.37,637.8356177101207,-34.70425266657431,-11.644879109278197
1,5,2012-08-24,636.64,B,0,708.1,654.381590866301,11.224553908017096,2.786754031525048
1,5,2012-08-31,597.7,B,0,535.53,652.6174523515009,-10.401539233729306,9.188129889827815
1,5,2012-09-07,666.01,B,1,619.39,666.4267005314883,-6.999894896473028,0.06256670793056342
1,5,2012-09-14,374.82,B,0,539.16,642.3733172878473,43.84504562189851,71.3818145477422
1,5,2012-09-21,613.91,B,0,599.46,576.9195524661919,-2.353765209884174,-6.025386055579489
1,5,2012-09-28,577.17,B,0,500.55,564.0893637923838,-13.275118249389253,-2.2663402823459604
1,5,2012-10-05,578.78,B,0,556.95,559.0268531852035,-3.7717267355471726,-3.412893813676427
1,5,2012-10-12,635.51,B,0,603.82,539.4950429933305,-4.986546238454146,-15.10833141990992
1,5,2012-10-19,574.55,B,0,490.47,578.3798759336007,-14.634061439387336,0.6665870565835456
1,5,2012-10-26,493.01,B,0,515.27,593.9938621591732,4.515121397131902,20.48312654087609
1,6,2012-06-01,805.18,B,0,891.56,856.838815278277,10.728035967112943,6.41580954299375
1,6,2012-06-08,852.39,B,0,825.14,831.980406468809,-3.1968934407958796,-2.3943961720798033
1,6,2012-06-15,815.2,B,0,790.77,816.39620111998,-2.9968105986261118,0.14673713444307485
1,6,2012-06-22,886.23,B,0,773.01,874.5715727215694,-12.775464608510209,-1.3155080823748488
1,6,2012-06-29,779.99,B,0,755.92,807.4629946530141,-3.085936999192304,3.522223958385889
1,6,2012-07-06,747.46,B,0,699.96,774.644532916166,-6.354855109303507,3.6369214293963488
1,6,2012-07-13,842.09,B,0,698.41,761.8391561562104,-17.06230925435524,-9.529960436982941
1,6,2012-07-20,785.96,B,0,849.13,764.3660343549843,8.037304697440067,-2.7474636934469583
1,6,2012-07-27,786.27,B,0,702.26,766.4781795833084,-10.684624874407008,-2.5171786303294823
1,6,2012-08-03,655.81,B,0,632.64,729.4154481370182,-3.533035482838011,11.223593439718554
1,6,2012-08-10,611.65,B,0,643.5,755.5958284079885,5.207226354941556,23.53401919528955
1,6,2012-08-17,640.66,B,0,768.88,692.7811043042046,20.013735834920244,8.135532779353271
1,6,2012-08-24,625.49,B,0,722.26,711.8441202636811,15.471070680586418,13.805835467182709
1,6,2012-08-31,734.73,B,0,702.71,683.4649485287896,-4.358063506322048,-6.977400061411733
1,6,2012-09-07,779.1,B,1,655.96,712.9980516283964,-15.805416506225129,-8.484398456116494
1,6,2012-09-14,638.67,B,0,687.4,656.4115741274028,7.629918424225346,2.777893767893095
1,6,2012-09-21,766.51,B,0,578.08,666.8450202199922,-24.582849538818795,-13.002436991038316
1,6,2012-09-28,756.23,B,0,605.57,650.3524925400727,-19.922510347381085,-14.000701831443779
1,6,2012-10-05,657.49,B,0,706.04,661.1431951942885,7.384142724604168,0.5556274915646647
1,6,2012-10-12,565.3,B,0,695.9,655.1507027109516,23.10277728639661,15.89433976843298
1,6,2012-10-19,767.61,B,0,538.33,645.2999589490103,-29.869334688188008,-15.933878017611775
1,6,2012-10-26,630.17,B,0,550.04,677.9760383048937,-12.715616420965773,7.586212975053354
1,7,2012-06-01,827.56,B,0,943.07,878.5399263128029,13.957900333510576,6.1602695046646705
1,7,2012-06-08,1085.17,B,0,885.44,847.1861442994184,-18.405411133739413,-21.930559792528513
1,7,2012-06-15,855.16,B,0,725.41,847.0890015419849,-15.172599279666962,-0.9437998103296557
1,7,2012-06-22,993.67,B,0,809.19,874.3571409389247,-18.5655197399539,-12.007292064878209
1,7,2012-06-29,821.48,B,0,756.93,863.1793412666447,-7.857768904903353,5.076123736018483
1,7,2012-07-06,850.28,B,0,892.31,875.9218771411136,4.943077574446061,3.01569802195907
1,7,2012-07-13,691.8,B,0,907.28,842.9633141653152,31.147730557964735,21.850724799843196
1,7,2012-07-20,758.51,B,0,882.53,783.5883865372297,16.350476592266414,3.306269731081947
1,7,2012-07-27,805.32,B,0,702.65,774.4365391517956,-12.748969353797257,-3.834930319401534
1,7,2012-08-03,918.24,B,0,507.11,792.4405489150939,-44.7736975082767,-13.700062193425039
1,7,2012-08-10,780.05,B,0,583.44,757.3058255657065,-25.20479456445098,-2.9157328933136886
1,7,2012-08-17,874.34,B,0,863.81,782.3812915787704,-1.2043369856120143,-10.517499876618892
1,7,2012-08-24,794.53,B,0,684.86,761.8201393967981,-13.803128893811431,-4.116881754395911
1,7,2012-08-31,874.48,B,0,642.14,729.6136560197913,-26.5689323941085,-16.565998534009783
1,7,2012-09-07,745.63,B,1,894.96,817.9022329659898,20.027359414186666,9.692774293683168
1,7,2012-09-14,926.71,B,0,809.41,730.0650975272484,-12.6576814753267,-21.21968064148996
1,7,2012-09-21,655.8,B,0,688.6,746.3711850363117,5.001524855138772,13.810793692636736
1,7,2012-09-28,624.58,B,0,654.0,706.0734109991682,4.710365365525626,13.04771382355634
1,7,2012-10-05,580.0,B,0,664.95,707.4685868876293,14.646551724137938,21.977342566832633
1,7,2012-10-12,902.87,B,0,695.71,697.4515700424225,-22.944609965997316,-22.751717296795494
1,7,2012-10-19,763.53,B,0,821.19,709.2241839507885,7.551766138855067,-7.1124665761936585
1,7,2012-10-26,658.73,B,0,714.18,733.8794644214003,8.417712871738031,11.408234697281168
1,8,2012-06-01,971.23,B,0,854.06,927.5972128918582,-12.06408368769499,-4.492528763335335
1,8,2012-06-08,1010.67,B,0,1012.53,923.7772571189802,0.1840363323339976,-8.597538551754756
1,8,2012-06-15,985.18,B,0,936.57,902.9648471135332,-4.934123713433068,-8.345191019556502
1,8,2012-06-22,942.63,B,0,747.95,917.0889231743154,-20.652854248220397,-2.70955484396684
1,8,2012-06-29,960.38,B,0,966.47,916.0791395027545,0.6341239925862713,-4.612847049839177
1,8,2012-07-06,887.07,B,0,1001.69,906.689502250445,12.92118998500682,2.21171973468215
1,8,2012-07-13,917.77,B,0,776.91,870.5687743177652,-15.34807195702627,-5.143034276805162
1,8,2012-07-20,790.36,B,0,846.27,856.8915646857866,7.073991598765115,8.417881052404807
1,8,2012-07-27,884.24,B,0,661.7,854.2210434380379,-25.16737537320184,-3.394887876816488
1,8,2012-08-03,899.4,B,0,693.48,845.6986639370218,-22.895263509006,-5.970795648541045
1,8,2012-08-10,752.94,B,0,907.9,837.0240336271861,20.580657157276796,11.167428165217155
1,8,2012-08-17,811.04,B,0,744.62,814.2007102051066,-8.189485105543495,0.3897107670529968
1,8,2012-08-24,731.66,B,0,668.52,800.1071943152755,-8.629691386709673,9.355054849967951
1,8,2012-08-31,729.8,B,0,789.54,778.6960187235246,8.185804329953413,6.699920351264
1,8,2012-09-07,693.29,B,1,740.07,741.3257035038387,6.747537105684502,6.928659508119071
1,8,2012-09-14,888.05,B,0,701.01,728.4023750247162,-21.06187714655706,-17.97732390915869
1,8,2012-09-21,860.8,B,0,813.38,756.6928765670663,-5.508828996282523,-12.094229023342669
1,8,2012-09-28,802.66,B,0,619.32,716.0806574616967,-22.84155184013155,-10.786552530125247
1,8,2012-10-05,940.55,B,0,640.54,738.6143907206075,-31.89729413640955,-21.469949421018814
1,8,2012-10-12,724.15,B,0,743.03,751.8228876313451,2.6071946419940617,3.8214303157281138
1,8,2012-10-19,1042.44,B,0,823.15,834.509597590677,-21.03622270826139,-19.9465103420171
1,8,2012-10-26,720.94,B,0,850.95,838.7681313901372,18.0334008377951,16.343680665539043
1,9,2012-06-01,970.06,B,0,1080.74,1051.609099351425,11.409603529678584,8.406603648374839
1,9,2012-06-08,1053.1,B,0,886.04,995.7227909821991,-15.863640679897442,-5.448410314101306
1,9,2012-06-15,706.81,B,0,1090.63,1006.3375825378517,54.303136627948135,42.377383248376766
1,9,2012-06-22,981.28,B,0,1018.74,954.0163973894945,3.8174629055926994,-2.7783713731560282
1,9,2012-06-29,937.86,B,0,815.03,914.4700048440609,-13.096837481073939,-2.4939751301835154
1,9,2012-07-06,869.18,B,0,1068.23,926.6215298943844,22.90089509652777,6.6087035935461484
1,9,2012-07-13,1055.51,B,0,1161.73,937.0481849445684,10.063381682788417,-11.223182637344179
1,9,2012-07-20,890.31,B,0,1015.16,887.9212076671452,14.023205400366168,-0.2683101765514025
1,9,2012-07-27,890.42,B,0,1044.62,868.0723284461279,17.317670312886047,-2.5097899366447334
1,9,2012-08-03,853.75,B,0,886.68,848.2111172158321,3.8571010248901847,-0.6487710435335716
1,9,2012-08-10,675.24,B,0,686.15,859.9145575504505,1.6157218174278727,27.34946945537149
1,9,2012-08-17,744.29,B,0,652.45,838.5178998350788,-12.339276357333825,12.66010558184025
1,9,2012-08-24,953.18,B,0,861.99,824.7309315757844,-9.566923351308247,-13.475845949790754
1,9,2012-08-31,614.7,B,0,759.72,791.2929167594772,23.591996095656413,28.72830921741941
1,9,2012-09-07,783.7,B,1,750.15,774.9264077400261,-4.280974862830173,-1.1195090289618415
1,9,2012-09-14,775.74,B,0,795.33,753.3999808826127,2.525330652022589,-2.8798333355747197
1,9,2012-09-21,995.4,B,0,859.39,753.2749438318159,-13.663853727144865,-24.324397846914213
1,9,2012-09-28,885.58,B,0,633.44,703.2161154494373,-28.471736037399214,-20.592592939154304
1,9,2012-10-05,740.31,B,0,735.61,783.1680132776465,-0.6348691764260825,5.789198211242128
1,9,2012-10-12,935.46,B,0,941.07,840.2357493419898,0.5997049579885846,-10.17940378615977
1,9,2012-10-19,717.6,B,0,665.84,799.6392509429353,-7.21293199554069,11.432448570643153
1,9,2012-10-26,904.71,B,0,873.7,850.9649069103905,-3.4276176896464046,-5.940587933106692
1,10,2012-06-01,1280.97,B,0,767.51,1074.6202472898594,-40.08368658126264,-16.108866929759525
1,10,2012-06-08,1135.63,B,0,991.89,1098.5059613235549,-12.657291547423025,-3.269025886639596
1,10,2012-06-15,1061.96,B,0,989.75,1044.906389714579,-6.799691137142645,-1.6058618295812435
1,10,2012-06-22,803.26,B,0,919.28,1004.3426259223583,14.44364215820531,25.03331747159802
1,10,2012-06-29,807.57,B,0,1038.42,1036.8059042501006,28.58575727181545,28.385886579504017
1,10,2012-07-06,1035.6,B,0,997.28,979.5544858703652,-3.7002703746620256,-5.411888193282613
1,10,2012-07-13,963.81,B,0,730.9,983.532232111673,-24.16555130160509,2.046278012437417
1,10,2012-07-20,862.26,B,0,994.8,957.1832426064002,15.37123373460441,11.008656624034538
1,10,2012-07-27,978.34,B,0,848.33,904.4934513303355,-13.28883619191692,-7.548147747170162
1,10,2012-08-03,967.46,B,0,992.18,919.4517682507869,2.5551443987348224,-4.962296296406374
1,10,2012-08-10,1045.5,B,0,775.72,869.7347809308757,-25.803921568627448,-16.811594363378703
1,10,2012-08-17,938.61,B,0,909.22,903.6223353964608,-3.131225961794567,-3.727604074486656
1,10,2012-08-24,1048.11,B,0,859.38,862.0850344027501,-18.006697770272197,-17.748610889815936
1,10,2012-08-31,896.57,B,0,912.73,855.3030201580943,1.8024247967252938,-4.602761618379569
1,10,2012-09-07,914.35,B,1,924.76,881.4790808989026,1.138513698255588,-3.5950040029635764
1,10,2012-09-14,994.36,B,0,827.42,866.9765370208582,-16.788688201456218,-12.810598071034812
1,10,2012-09-21,754.18,B,0,673.61,841.4230342751739,-10.683126044180428,11.567932625523609
1,10,2012-09-28,1177.63,B,0,673.61,845.0571592672956,-42.79952107198356,-28.2408600946566
1,10,2012-10-05,896.24,B,0,770.16,851.6024161391326,-14.067660448094266,-4.980539125777401
1,10,2012-10-12,894.12,B,0,832.69,848.6282341415429,-6.870442446204084,-5.087881476586715
1,10,2012-10-19,909.78,B,0,763.95,879.8728285714049,-16.029149904372478,-3.2872970859543096
1,10,2012-10-26,1064.48,B,0,905.2,876.4348573187278,-14.963174507740867,-17.665446291266363
2,1,2012-06-01,779.48,A,0,702.45,675.586886025651,-9.88222917842664,-13.3285156738273
2,1,2012-06-08,728.88,A,0,717.75,685.1569460930406,-1.5270003292723076,-5.998662867270253
2,1,2012-06-15,593.76,A,0,756.84,678.3966950001127,27.4656426839127,14.254361189725259
2,1,2012-06-22,702.37,A,0,669.98,665.1883403555114,-4.6115295357147925,-5.293742563675641
2,1,2012-06-29,690.18,A,0,699.47,658.667771707951,1.346025674461746,-4.565798529666018
2,1,2012-07-06,578.19,A,0,603.33,663.5348311117477,4.34805167851398,14.760689585040849
2,1,2012-07-13,684.67,A,0,580.28,640.7578037420438,-15.246761213431286,-6.413629377357869
2,1,2012-07-20,603.05,A,0,637.01,625.2755348536919,5.631373849597884,3.6855210768082083
2,1,2012-07-27,504.48,A,0,565.91,616.5186501121736,12.176895020615277,22.208739714591978
2,1,2012-08-03,625.79,A,0,601.9,609.4400520671106,-3.8175745857236434,-2.6126892300754783
2,1,2012-08-10,599.02,A,0,498.09,593.4207887234768,-16.849187005442225,-0.9347286028051137
2,1,2012-08-17,558.15,A,0,501.25,563.6304802265305,-10.194392188479796,0.9819009632769895
2,1,2012-08-24,562.66,A,0,599.37,581.6416262896913,6.5243664024455335,3.3735517523355756
2,1,2012-08-31,506.4,A,0,608.92,557.6219741134291,20.244865718799364,10.114923798070528
2,1,2012-09-07,622.49,A,1,492.99,590.76846326608,-20.80354704493245,-5.095911056229026
2,1,2012-09-14,540.38,A,0,579.99,545.6394711030042,7.330027018024356,0.9732912215485799
2,1,2012-09-21,549.89,A,0,489.8,527.2280661661766,-10.927640073469234,-4.121175841317965
2,1,2012-09-28,559.18,A,0,524.38,520.830889566377,-6.223398547873664,-6.858097648990123
2,1,2012-10-05,449.57,A,0,620.22,547.4229841868943,37.95849367173078,21.765906129611466
2,1,2012-10-12,466.22,A,0,575.51,542.5201127471443,23.441722791815014,16.36568846191588
2,1,2012-10-19,372.98,A,0,574.25,549.3124084160357,53.9626789640195,47.27663907341834
2,1,2012-10-26,569.56,A,0,653.61,569.9578664481036,14.757005407683138,0.06985505444617382
2,2,2012-06-01,777.67,A,0,754.19,735.0902336255438,-3.0192755281803216,-5.475300111159772
2,2,2012-06-08,759.13,A,0,764.78,723.8739433936562,0.7442730494118237,-4.644271285068935
2,2,2012-06-15,710.58,A,0,790.9,726.3591691675348,11.30344225843676,2.2206041779299652
2,2,2012-06-22,743.57,A,0,655.64,724.4541475292838,-11.825382949823158,-2.570820833373627
2,2,2012-06-29,788.75,A,0,645.88,707.0515481779511,-18.113470681458004,-10.357965365711433
2,2,2012-07-06,692.44,A,0,800.8,748.6155136920919,15.649009300444789,8.112690441351141
2,2,2012-07-13,713.24,A,0,736.63,693.872738995007,3.2794010431271365,-2.7153918744031458
2,2,2012-07-20,662.59,A,0,634.83,683.8481553428696,-4.189619523385501,3.208342314684737
2,2,2012-07-27,615.3,A,0,645.38,658.4886599119711,4.888672192426466,7.019122365020507
2,2,2012-08-03,694.92,A,0,634.42,663.3547769264028,-8.706038105105625,-4.542281568180102
2,2,2012-08-10,600.13,A,0,633.88,664.2474321989832,5.623781514005299,10.683923849663113
2,2,2012-08-17,662.84,A,0,657.7,675.2034867090506,-0.7754510892523061,1.865229423247022
2,2,2012-08-24,625.2,A,0,808.22,698.7216577880807,29.27383237364043,11.75970214140766
2,2,2012-08-31,590.36,A,0,616.88,625.2831636319603,4.492174266549221,5.91557077579109
2,2,2012-09-07,609.43,A,1,677.85,629.1564901031763,11.226884137636821,3.236875457915821
2,2,2012-09-14,559.41,A,0,455.94,604.5019780790747,-18.496272858904913,8.06063139362448
2,2,2012-09-21,465.12,A,0,543.51,588.0906847460591,16.853715170278637,26.438485712517
2,2,2012-09-28,618.25,A,0,672.15,571.5737377074732,8.718156085725836,-7.549739149620178
2,2,2012-10-05,603.22,A,0,604.64,584.7421293589049,0.2354033354331685,-3.063205901842634
2,2,2012-10-12,649.39,A,0,230.24,572.344452443595,-64.54518856157317,-11.864295347388325
2,2,2012-10-19,541.54,A,0,623.39,598.5683132378199,15.114303652546447,10.530766561624244
2,2,2012-10-26,731.14,A,0,721.05,604.4962491463078,-1.3800366550865815,-17.32140914923163
2,3,2012-06-01,912.46,A,0,832.12,832.8161351477472,-8.804769524143527,-8.72847739651632
2,3,2012-06-08,782.28,A,0,890.62,810.2741423126329,13.84926113412078,3.578532279060299
2,3,2012-06-15,766.8,A,0,883.44,819.9108050693603,15.211267605633816,6.92629174091815
2,3,2012-06-22,706.44,A,0,701.05,824.7933848307496,-0.7629805786761933,16.753494257226308
2,3,2012-06-29,763.94,A,0,783.98,805.3649387136418,2.623242663036359,5.422538250862859
2,3,2012-07-06,716.91,A,0,679.7,765.8774930860851,-5.190330724916645,6.83035431031582
2,3,2012-07-13,666.44,A,0,723.37,761.3074456031284,8.542404417501942,14.234956725756003
2,3,2012-07-20,900.5,A,0,754.15,714.7740570860777,-16.252082176568575,-20.624757680613246
2,3,2012-07-27,766.85,A,0,424.71,702.4012187116805,-44.616287409532504,-8.404353040140776
2,3,2012-08-03,763.48,A,0,906.72,725.0420824307689,18.76146068004401,-5.034567712216575
2,3,2012-08-10,777.91,A,0,738.02,688.9794628949556,-5.127842552480363,-11.431982762150419
2,3,2012-08-17,756.92,A,0,627.86,732.1209382699222,-17.050679067801084,-3.276312124144918
2,3,2012-08-24,645.61,A,0,831.46,699.9323963239156,28.786728830098667,8.414119410157145
2,3,2012-08-31,694.01,A,0,628.38,699.8824311362191,-9.456636071526345,0.8461594409618189
2,3,2012-09-07,671.15,A,1,693.35,715.5273052596718,3.307755345302845,6.612129219946637
2,3,2012-09-14,691.63,A,0,600.04,690.9482610895637,-13.242629729768812,-0.09856988714142705
2,3,2012-09-21,677.02,A,0,775.36,692.2000923033546,14.525420223922488,2.242192594510447
2,3,2012-09-28,610.48,A,0,621.11,696.8787111595207,1.7412527846940105,14.152586679255771
2,3,2012-10-05,526.5,A,0,639.16,667.2082530554367,21.397910731244057,26.725214255543527
2,3,2012-10-12,649.78,A,0,726.65,693.1445940267738,11.830157899596788,6.6737348066690005
2,3,2012-10-19,619.48,A,0,673.58,679.8404130748457,8.733131013107771,9.74372265042386
2,3,2012-10-26,477.28,A,0,620.28,644.6935999195721,29.961448206503523,35.07660072066127
